Id,Price
48335,471933.0020598581
48336,796638.9530650905
48337,382929.4098462938
48338,1009690.9788476357
48339,660871.920305636
48340,629935.3808201469
48341,732209.63596652
48342,852629.3608641776
48343,741621.8128703171
48344,764752.1046625539
48345,630665.9106617359
48346,611166.3096571701
48347,610742.8060603777
48348,484936.8847108746
48349,1217867.9867118644
48350,515380.31226120173
48351,739325.822739417
48352,253622.03861424193
48353,392674.1956722657
48354,2427102.5458453386
48355,1156887.404086863
48356,4766074.2636025185
48357,235961.06718761692
48358,744642.9352054169
48359,505572.0933330969
48360,1227119.8749825424
48361,631910.9687723414
48362,172971.4312885643
48363,287766.73654233845
48364,2695284.196863431
48365,976551.264316176
48366,442095.3935614279
48367,1457016.7791467854
48368,1477181.4208387246
48369,277626.5296109093
48370,515380.31226120173
48371,294358.8751786725
48372,1121428.544086191
48373,1402592.838835999
48374,1037544.7108336976
48375,931921.2920694876
48376,369339.84494020225
48377,433298.9186636375
48378,373285.56825527054
48379,1181159.352231942
48380,414774.8832626511
48381,861883.8382096612
48382,784194.5737368377
48383,953083.4810127984
48384,767695.4625939678
48385,611317.7847964088
48386,617611.2396732745
48387,491756.3488630459
48388,208512.121168326
48389,1170084.3953299706
48390,612652.9493844269
48391,1061640.4527045714
48392,821651.3411975171
48393,689661.1695463747
48394,1606351.0245790493
48395,300234.04514183005
48396,1188309.41829055
48397,1693753.7046752505
48398,836702.0407756399
48399,1512186.4785360766
48400,237974.91723626142
48401,1046024.5136546101
48402,3297849.6848888467
48403,314746.6024937999
48404,794966.7274111266
48405,2467995.0999231245
48406,493528.094893815
48407,265214.5150115548
48408,2621060.888517895
48409,1043306.0534602266
48410,443027.1015616972
48411,422802.88968891115
48412,360491.3005976965
48413,423490.6997355327
48414,421926.3354181468
48415,607471.0327418451
48416,638411.8014122823
48417,369339.84494020225
48418,528766.9712529876
48419,283887.05770537513
48420,782558.4246241224
48421,296395.600773886
48422,521770.6085901437
48423,369339.84494020225
48424,610905.9063262827
48425,3317202.306297783
48426,1222421.8710576976
48427,246088.5120485341
48428,907947.3159545767
48429,324175.0594269445
48430,457824.6739054135
48431,1118276.1393932328
48432,824979.1681231479
48433,463026.1521685238
48434,1274208.932028002
48435,1500393.2662184034
48436,671272.5305679528
48437,1038074.1221970129
48438,1296343.8592070006
48439,1175803.217416195
48440,1044481.2970575732
48441,720276.8267196092
48442,1196984.453302609
48443,519783.01288516005
48444,1605718.3038932267
48445,1228409.8647785557
48446,1282781.6302112539
48447,1159085.5890133402
48448,390072.8604931162
48449,441250.2514792451
48450,3045883.007225906
48451,491378.1382661125
48452,2121414.096769763
48453,1141200.1735483108
48454,745235.7432728958
48455,525780.9225235184
48456,261169.7951561522
48457,850684.3367630255
48458,472295.8351254146
48459,363145.3613238414
48460,1366287.6561837757
48461,401857.82859704335
48462,252540.93092460462
48463,420354.2325367024
48464,1440031.3419168224
48465,616548.7218283609
48466,348935.7143433818
48467,1026456.5031895319
48468,550322.5774230494
48469,417760.93199212034
48470,1174467.8007372385
48471,934882.4859048865
48472,1095958.2365628036
48473,462027.7313800471
48474,466655.7256698005
48475,1495428.8766240252
48476,381914.4324868181
48477,417760.93199212034
48478,357986.79085160425
48479,329731.79348928435
48480,1152330.6548665906
48481,737974.9461924843
48482,410733.91381190176
48483,2857052.861767114
48484,260756.71774152786
48485,837055.5331173232
48486,278805.8843074665
48487,2006767.0939615935
48488,620974.5285852749
48489,992109.9360144704
48490,668346.1328132511
48491,421926.3354181468
48492,1597898.0836915837
48493,365174.4415141758
48494,501574.76761864446
48495,803816.9791798372
48496,497566.7750313671
48497,565746.1692645783
48498,745752.3592466933
48499,1052947.4209160558
48500,2503324.4999729153
48501,1295411.520531746
48502,1418100.0038004674
48503,332659.9341179076
48504,611166.3096571701
48505,315546.19519539695
48506,373285.56825527054
48507,451037.4973066415
48508,524333.8316233895
48509,1429769.2483694104
48510,852696.1300746112
48511,459241.16413695307
48512,291890.9054993457
48513,388083.5948450033
48514,508131.76263076527
48515,1394608.3494093288
48516,623960.5773147441
48517,1631462.9358576543
48518,709867.2926903319
48519,260641.9665492136
48520,237974.91723626142
48521,657267.0497769841
48522,1312682.052055532
48523,810553.0679387345
48524,617141.1131625728
48525,726078.852662562
48526,264845.0240238472
48527,863803.0316142524
48528,237732.81321838597
48529,651063.7013775312
48530,443743.8662925088
48531,600765.6993948533
48532,636934.269131939
48533,1171084.3925658402
48534,1220821.2829415547
48535,1414190.512875779
48536,629935.3808201469
48537,230921.49757491593
48538,515428.82852634345
48539,495457.2076598435
48540,698559.6647600147
48541,359336.32460569846
48542,609052.2049900708
48543,379520.77509156073
48544,1157603.5058933739
48545,9834136.681361932
48546,357927.74322299904
48547,1811516.3115899959
48548,476308.020479327
48549,1518568.7428327876
48550,741385.7126433597
48551,543014.9008384198
48552,849496.308433214
48553,264845.0240238472
48554,896361.790262852
48555,296931.2794034366
48556,293229.43319878133
48557,1267745.1802976613
48558,1395913.5629765193
48559,596727.4359905685
48560,2033404.6012767248
48561,244096.45244987716
48562,433630.90666696185
48563,5681988.360502234
48564,660427.3246356157
48565,494121.104513578
48566,2169838.0576648503
48567,564791.5623673425
48568,732923.9141676371
48569,635452.6858373272
48570,750617.7387108196
48571,878160.7951549401
48572,314800.05883017316
48573,483824.25356233545
48574,1605596.2873217433
48575,918103.3734191837
48576,420729.7998461618
48577,842106.9088843089
48578,627485.1620154274
48579,229631.777593777
48580,256743.98839923824
48581,214537.93529849531
48582,1762278.4710814059
48583,928679.5087870301
48584,440955.809912011
48585,10384450.640684048
48586,550654.5654263739
48587,388384.42424064275
48588,455075.7607109266
48589,629653.9570489161
48590,995627.2671697309
48591,380473.73190575687
48592,340236.2079930139
48593,850748.1470268363
48594,255997.08999995713
48595,242140.32066228797
48596,566319.7061780496
48597,1141200.1735483108
48598,753167.1556653406
48599,623960.5773147441
48600,1514889.1349757963
48601,264845.0240238472
48602,401470.6705700561
48603,502156.95912536257
48604,621022.4858039797
48605,579133.7098829744
48606,267511.6439376558
48607,392919.11427188304
48608,423901.9233703413
48609,731848.6675478428
48610,2039621.4209256077
48611,2108476.201872419
48612,478962.0812054719
48613,692647.2182758439
48614,761812.766664678
48615,1955713.6074194303
48616,292192.5432992524
48617,206436.89967388634
48618,755404.5138864109
48619,2127663.1011423995
48620,963756.9966586019
48621,686672.4147704411
48622,638411.8014122823
48623,802991.4488183081
48624,2094371.6460660356
48625,870745.0972871745
48626,999603.7917047269
48627,749429.7103810081
48628,298555.26339836884
48629,331628.3792272553
48630,502156.95912536257
48631,449100.9572055239
48632,976551.264316176
48633,202955.38710598618
48634,492870.0952930441
48635,378063.83618868823
48636,629935.3808201469
48637,460692.0022537538
48638,688608.954871559
48639,1353560.1927093507
48640,296395.600773886
48641,692403.3306606538
48642,780716.0718880185
48643,393400.19603445556
48644,643341.8548139841
48645,304182.8051644899
48646,233834.8350684107
48647,266616.77005461627
48648,392315.04274913477
48649,1522681.1264702934
48650,1527467.9016458848
48651,1240014.932259256
48652,1576077.3134402733
48653,1233837.8120196108
48654,746517.5825501207
48655,760833.0394786268
48656,736550.1932164797
48657,321781.40203168715
48658,524176.7871589922
48659,2664004.8561346806
48660,497566.7750313671
48661,801784.2902032571
48662,692647.2182758439
48663,446685.5776554234
48664,919299.722042128
48665,388471.16960525746
48666,1145958.5865940999
48667,600765.6993948533
48668,487248.5868006892
48669,368892.9716443388
48670,253230.1110628305
48671,311380.7917693705
48672,1995795.871679071
48673,2272251.4243148356
48674,1394148.9861666728
48675,334593.39249093557
48676,8049443.199051974
48677,292192.5432992524
48678,2814822.4422101434
48679,657781.1452138528
48680,577856.546064026
48681,629935.3808201469
48682,1373762.1811997597
48683,313785.49820396444
48684,1503204.291359499
48685,822167.9808997512
48686,390874.3421680735
48687,1401416.3090135418
48688,415951.5319127441
